,class,part,Annotations,Num Characters,Percentage
1,11,This is a new Hampton Inn and is well decorated. The color schem,1,52,20
0,11,This is a new Hampton Inn and is well decorated. The color scheme gives a feeling of luxury and is very restful. The beds are co,1,103,40
2,11,This is a new Hampton Inn and is well decorated. The color scheme gives a feeling of luxury and is very restful. The beds are comfortable and the black out curtains keep the room dark for a go,1,155,60
4,11,This is a new Hampton Inn and is well decorated. The color scheme gives a feeling of luxury and is very restful. The beds are comfortable and the black out curtains keep the room dark for a good nights sleep. The entrance is a little difficult to find so l,1,207,80
3,11,This is a new Hampton Inn and is well decorated. The color scheme gives a feeling of luxury and is very restful. The beds are comfortable and the black out curtains keep the room dark for a good nights sleep. The entrance is a little difficult to find so look closely for the sign. The staff was very friendly and... More,0,261,100
7,20,This is an old hotel in very good location. A 5 minute walk to Bourbon Street and Harrahs' Casino. A 15 min walk,1,90,20
8,20,"This is an old hotel in very good location. A 5 minute walk to Bourbon Street and Harrahs' Casino. A 15 min walk will get you to Caffe DuMonde and the French Market. Although old, the hotel is well kept and the staff is effi",1,180,40
5,20,"This is an old hotel in very good location. A 5 minute walk to Bourbon Street and Harrahs' Casino. A 15 min walk will get you to Caffe DuMonde and the French Market. Although old, the hotel is well kept and the staff is efficient. I found the room a little bit small, but confortable.Thank you for your recent stay at the Whitney Hotel",1,272,60
9,20,"This is an old hotel in very good location. A 5 minute walk to Bourbon Street and Harrahs' Casino. A 15 min walk will get you to Caffe DuMonde and the French Market. Although old, the hotel is well kept and the staff is efficient. I found the room a little bit small, but confortable.Thank you for your recent stay at the Whitney Hotel in New Orleans! We're glad to hear you enjoyed your visit and look forward to hosting you again soon. Please don",1,364,80
6,20,"This is an old hotel in very good location. A 5 minute walk to Bourbon Street and Harrahs' Casino. A 15 min walk will get you to Caffe DuMonde and the French Market. Although old, the hotel is well kept and the staff is efficient. I found the room a little bit small, but confortable.Thank you for your recent stay at the Whitney Hotel in New Orleans! We're glad to hear you enjoyed your visit and look forward to hosting you again soon. Please don't hesitate to contact us directly for your next New Orleans get-a-way!Sincerely, Casey A. CallaisGeneral Manager",1,462,100
10,23,Such a beautiful hotel! LOVED the lobby and the bank vault. It was so unique and interesting. Our suite was so beautiful and ,1,102,20
14,23,Such a beautiful hotel! LOVED the lobby and the bank vault. It was so unique and interesting. Our suite was so beautiful and very comfortable. We would like to thank the staff for taking such good care of us.Your knowledge of your wonderful city was s,1,206,40
13,23,Such a beautiful hotel! LOVED the lobby and the bank vault. It was so unique and interesting. Our suite was so beautiful and very comfortable. We would like to thank the staff for taking such good care of us.Your knowledge of your wonderful city was so helpful. The Russells Thank you for your review of the Whitney Hotel in New Orleans! We're so happy to hear you enjoyed you,1,308,60
12,23,"Such a beautiful hotel! LOVED the lobby and the bank vault. It was so unique and interesting. Our suite was so beautiful and very comfortable. We would like to thank the staff for taking such good care of us.Your knowledge of your wonderful city was so helpful. The Russells Thank you for your review of the Whitney Hotel in New Orleans! We're so happy to hear you enjoyed your stay and we appreciate the feedback. If there is anything we can do to make your next visit to the Whitney better, please do",1,410,80
11,23,"Such a beautiful hotel! LOVED the lobby and the bank vault. It was so unique and interesting. Our suite was so beautiful and very comfortable. We would like to thank the staff for taking such good care of us.Your knowledge of your wonderful city was so helpful. The Russells Thank you for your review of the Whitney Hotel in New Orleans! We're so happy to hear you enjoyed your stay and we appreciate the feedback. If there is anything we can do to make your next visit to the Whitney better, please don't hesitate to let us know. Thank you and we look forward to seeing you again soon!Sincerely, Casey A. CallaisGeneral Manager",1,516,100
17,25,"Our room was beautiful, the location was wonderful just a couple of blocks from shopping, Bourbon Street and an easy walk to Jackson Square. There are great",0,130,20
