Article Index,Class Index,Description,Percent of Full
41241,4,A new technology capable of,20
41241,4,A new technology capable of storing the equivalent of 100,40
41241,4,A new technology capable of storing the equivalent of 100 DVDs on a single DVD-sized,60
41241,4,A new technology capable of storing the equivalent of 100 DVDs on a single DVD-sized disc has been unveiled by,80
41241,4,A new technology capable of storing the equivalent of 100 DVDs on a single DVD-sized disc has been unveiled by researchers from London 39;s Imperial College.,100
19997,2,AP - Replacement starter Travis Smith,20
19997,2,"AP - Replacement starter Travis Smith pitched five solid innings, Andruw Jones homered",40
19997,2,"AP - Replacement starter Travis Smith pitched five solid innings, Andruw Jones homered again and the Atlanta Braves buried",60
19997,2,"AP - Replacement starter Travis Smith pitched five solid innings, Andruw Jones homered again and the Atlanta Braves buried Philadelphia a little deeper in the NL",80
19997,2,"AP - Replacement starter Travis Smith pitched five solid innings, Andruw Jones homered again and the Atlanta Braves buried Philadelphia a little deeper in the NL East, beating the Phillies 3-1 on Monday.",100
